Unnamed: 0,Full_Name,Lat,Long,YeStart,YeEnd,Funestus,min_1,min_2,min_3,min_4,min_5,min_6,min_7,min_8,min_9,min_10,min_11,min_12,max_1,max_2,max_3,max_4,max_5,max_6,max_7,max_8,max_9,max_10,max_11,max_12
166,Zongo zeno,9.3611,2.6282,2012,2012,0.0,15.692285156250026,18.623223876953148,21.717034912109398,20.785821533203148,22.004296875000023,21.42174682617189,20.141839599609398,20.410058593750023,20.648675537109398,19.238061523437523,16.917108154296898,16.096459960937526,36.46437988281252,37.00261840820315,38.3704772949219,38.96721801757815,35.86272583007815,33.8019958496094,33.2049499511719,31.921685791015648,32.451501464843766,33.350366210937516,34.949853515625016,35.100976562500016
1069,Nylon,4.0288,9.7316,2009,2010,0.0,22.86287841796877,23.027001953125023,23.797753906250023,23.259088134765648,23.063165283203148,22.47399291992189,22.615777587890648,22.420404052734398,22.55770263671877,22.672174072265648,22.912622070312523,23.636407470703148,31.875726318359398,30.92733154296877,31.482324218750023,32.667443847656266,31.029260253906273,29.379174804687523,29.088677978515648,28.862817382812523,29.988092041015648,30.131524658203148,30.641107177734398,31.57970581054689
3247,Conhane,-24.7228,32.8906,2002,2006,0.0,20.560021972656273,19.64684448242189,19.604028320312523,17.517999267578148,14.857995605468776,12.950036621093776,12.061090087890651,13.243066406250026,14.615838623046901,16.133599853515648,17.140710449218773,18.987634277343773,38.17318115234377,38.62502441406252,40.0196472167969,35.6907897949219,32.7620788574219,30.881311035156273,30.31041870117189,32.914636230468766,37.72982177734377,38.10479125976565,39.4251647949219,36.11947021484377
2651,Magunga,-0.6893,34.1518,1997,1998,1.0,19.21227416992189,20.539819335937523,19.418786621093773,19.05968627929689,18.762200927734398,19.684533691406273,18.572442626953148,19.75963745117189,19.745874023437523,19.482476806640648,18.96788940429689,18.992150878906273,26.36535034179689,27.053186035156273,28.598596191406273,24.933801269531273,26.390771484375023,26.253167724609398,25.621606445312523,25.903131103515648,28.050225830078148,27.148919677734398,25.854760742187523,24.71541748046877
1898,Akoraboukrom,6.5701,-2.1554,2007,2007,0.0,22.179254150390648,22.497125244140648,22.491632080078148,22.489221191406273,21.530603027343773,21.330834960937523,21.195733642578148,20.195642089843773,21.523431396484398,21.080743408203148,21.223443603515648,21.121667480468773,34.97112426757815,35.6174255371094,34.357934570312516,34.55962524414065,32.78899536132815,30.84215698242189,30.25890502929689,29.585168457031273,29.804620361328148,30.526330566406273,32.645837402343766,33.910974121093766
2653,Mbita,-0.4369,34.2065,1997,2012,1.0,19.49059448242189,19.608575439453148,19.41076049804689,20.074121093750023,19.399621582031273,19.547143554687523,19.412591552734398,18.862451171875023,19.003686523437523,19.548242187500023,19.292962646484398,19.335961914062523,28.987268066406273,29.857934570312523,29.983544921875023,27.464776611328148,27.07650146484377,26.588311767578148,26.084863281250023,26.450860595703148,26.32406005859377,26.850518798828148,25.289544677734398,26.095666503906273
4639,Yenga,-9.3023,28.7448,2012,2013,1.0,20.653222656250023,20.362481689453148,20.413629150390648,19.104882812500023,19.395196533203148,17.409173583984398,17.008325195312526,17.962487792968773,21.495111083984398,21.848321533203148,19.981408691406273,20.240045166015648,27.46492919921877,27.462823486328148,27.69860229492189,26.940698242187523,27.671197509765648,27.765863037109398,26.677667236328148,28.548516845703148,29.853540039062523,30.256097412109398,28.777246093750023,27.286096191406273
4598,Walale,-13.1,30.08,2011,2013,1.0,15.971215820312526,15.482354736328151,14.914178466796901,10.67424926757815,9.2979675292969,8.214257812500023,7.273065185546955,11.065667724609401,13.339868164062526,16.554345703125026,14.880914306640651,16.639459228515648,26.21224365234377,26.316461181640648,26.465081787109398,27.022149658203148,25.667047119140648,25.97542724609377,24.628167724609398,28.66732177734377,32.2692810058594,33.02129516601565,32.338891601562516,30.912500000000023
1373,Karakpo,9.224,-5.678,1996,1998,1.0,15.420129394531276,15.534692382812526,17.779321289062523,21.239678955078148,21.124414062500023,20.542382812500023,19.988000488281273,19.901147460937523,19.809655761718773,21.113671875000023,16.513574218750026,15.252587890625026,34.854394531250016,36.92708740234377,38.17019042968752,35.19695434570315,34.1315856933594,33.7114196777344,31.844262695312523,32.46880493164065,32.606286621093766,32.742761230468766,34.764428710937516,35.30303344726565
3997,Northern Bari,4.8897,31.5751,2009,2009,1.0,22.122796630859398,20.594659423828148,22.408197021484398,21.476617431640648,21.158410644531273,20.297296142578148,19.989007568359398,20.427819824218773,20.241204833984398,20.778466796875023,19.55162963867189,21.055688476562523,37.8037048339844,39.8724304199219,39.0871520996094,38.99416503906252,34.98674926757815,32.1000915527344,31.87801513671877,30.51082763671877,33.092675781250016,31.822473144531273,35.63262329101565,37.64382324218752
1791,Mai Gundi,14.05,38.7667,2008,2008,0.0,7.943627929687523,7.85027465820309,10.360559082031275,11.993554687500026,13.787896728515651,13.653222656250026,13.184136962890651,13.100488281250026,11.085198974609401,9.299523925781275,6.26470336914059,6.260949707031273,27.15389404296877,30.684960937500023,31.70980224609377,31.758264160156273,31.924249267578148,31.24425659179689,25.047998046875023,25.831536865234398,27.453637695312523,27.20592651367189,25.711572265625023,25.700952148437523
69,Koutangou,10.251,1.083,2010,2010,1.0,16.248162841796898,17.992852783203148,20.175469970703148,22.956567382812523,23.032159423828148,21.19884643554689,20.757562255859398,21.005853271484398,20.620385742187523,21.019952392578148,17.527215576171898,16.291955566406273,36.7883239746094,39.38100585937502,39.45931396484377,37.93435058593752,35.77480468750002,35.22466430664065,32.143273925781266,30.349664306640648,31.21663818359377,31.655725097656273,34.382714843750016,36.27446899414065
3554,Gibraltar,14.6869,-17.4433,2007,2010,0.0,16.352349853515648,16.869409179687526,16.926904296875026,18.343927001953148,19.612298583984398,21.575341796875023,24.449151611328148,24.780267333984398,25.227990722656273,25.18004760742189,23.091271972656273,21.09142456054689,27.874475097656273,23.499291992187523,21.764489746093773,25.129663085937523,25.881402587890648,27.600518798828148,28.896752929687523,29.07552490234377,29.706079101562523,30.369287109375023,30.32332763671877,28.084710693359398
3450,Lagere,7.4923,4.5561,2005,2005,0.0,19.95324096679689,17.769433593750023,19.490014648437523,22.544213867187523,21.723626708984398,20.994592285156273,19.958795166015648,20.793481445312523,20.495355224609398,21.064202880859398,21.313043212890648,19.816247558593773,36.03750000000002,36.69954833984377,36.39754638671877,32.566491699218766,30.628869628906273,29.779565429687523,29.256494140625023,29.158898925781273,30.42028198242189,31.58455810546877,31.729516601562523,34.297875976562516
401,Dafala,10.4516,-3.7581,2005,2005,0.0,17.770867919921898,18.536035156250023,16.322259521484398,22.556817626953148,22.166497802734398,22.04845581054689,20.306970214843773,20.796228027343773,20.670007324218773,20.903375244140648,18.682397460937523,17.793634033203148,36.31875000000002,38.89797363281252,39.21322021484377,38.45961914062502,36.6978698730469,34.56267700195315,31.32943115234377,30.342828369140648,31.480432128906273,35.99416503906252,36.0413757324219,36.31133422851565
2729,Kosirai,0.2667,35.1333,2000,2000,0.0,10.2535339355469,11.229882812500025,9.96599731445315,10.2613464355469,10.6310974121094,9.61394653320315,9.623010253906275,9.026269531250025,9.23528442382815,10.39299926757815,10.0701843261719,9.702600097656275,25.621331787109398,28.04964599609377,26.21517333984377,24.93053588867189,23.76009521484377,23.38463745117189,21.129724121093773,21.502954101562523,22.941949462890648,23.364068603515648,23.682519531250023,23.96203002929689
4200,Lower Moshi irrigation scheme,-3.4077,37.3049,2008,2008,1.0,14.713464355468776,14.159844970703151,16.365289306640648,16.334039306640648,15.189385986328151,10.0098815917969,10.691979980468775,11.606164550781276,13.255456542968776,15.136987304687526,14.274102783203151,15.298516845703151,29.540582275390648,32.88518676757815,31.247521972656273,29.95614013671877,26.393365478515648,24.610253906250023,26.876947021484398,26.519952392578148,30.134240722656273,30.611016845703148,30.150842285156273,31.62093505859377
4497,Kanyantorogo,-0.8289,29.7112,2011,2012,0.0,15.947412109375026,15.856805419921901,16.035119628906273,16.269677734375026,16.515527343750026,15.957055664062526,15.099481201171901,15.520379638671901,16.261956787109398,15.461358642578151,15.804162597656276,15.602319335937526,29.199639892578148,31.119165039062523,29.590600585937523,29.315606689453148,29.646020507812523,29.670465087890648,28.069787597656273,28.381372070312523,27.474908447265648,27.939721679687523,27.942285156250023,27.985833740234398
2928,Alatsinainikely,-18.9562,46.5634,2012,2012,1.0,16.936944580078148,14.785241699218776,15.492333984375026,11.796411132812526,12.198632812500026,8.96599731445315,7.870477294921955,9.0505310058594,11.078912353515651,12.153070068359401,15.774713134765651,13.301293945312526,29.358087158203148,27.716851806640648,27.152154541015648,27.050439453125023,25.545831298828148,24.897912597656273,25.110101318359398,26.672814941406273,29.724908447265648,32.3767028808594,30.919885253906273,29.893609619140648
2756,Busia,0.467,34.101,2007,2011,1.0,16.446038818359398,17.169305419921898,17.204217529296898,17.569512939453148,16.896661376953148,16.176354980468773,16.148431396484398,15.552514648437526,15.557977294921901,16.016381835937526,15.815087890625026,15.574304199218776,31.12020263671877,31.76671752929689,30.769036865234398,28.86409912109377,28.271203613281273,27.751123046875023,27.546105957031273,27.948754882812523,28.643548583984398,29.208001708984398,29.049707031250023,29.52352294921877
111,Tectibayaou,10.4857,1.4176,2010,2010,1.0,16.219812011718773,16.859063720703148,19.002770996093773,22.234857177734398,21.720971679687523,20.126672363281273,19.991418457031273,20.269006347656273,19.758996582031273,20.484460449218773,17.783044433593773,17.722680664062523,35.94466552734377,37.81728515625002,38.43325195312502,36.82268676757815,34.639489746093766,34.1806579589844,31.229669189453148,30.55162963867189,31.864068603515648,31.924584960937523,33.068811035156266,35.25774536132815
4001,Shandi,14.5003,32.9067,2011,2011,0.0,16.383752441406273,13.779687500000026,18.565026855468773,23.199273681640648,23.644830322265648,25.648980712890648,23.32186279296877,23.505151367187523,24.505853271484398,24.87093505859377,22.287316894531273,16.784631347656273,40.5513854980469,40.39931640625002,44.34630737304689,44.405847167968766,45.13158569335939,42.8203063964844,40.79207763671877,39.24422607421877,40.27144775390627,40.78716430664065,40.5897155761719,37.8544860839844
3112,Bako,13.65,-7.2667,2008,2009,0.0,11.170709228515651,15.224237060546901,18.055871582031273,19.721368408203148,23.505181884765648,21.823052978515648,20.814019775390648,20.798730468750023,20.811425781250023,20.84411010742189,16.472680664062526,11.895837402343776,33.69866333007815,38.7416931152344,40.94353637695315,41.86556396484377,42.02971801757815,41.85579833984377,33.1321960449219,31.467675781250023,32.899560546875016,35.5455261230469,35.8632751464844,34.42864379882815
2677,Rungwa West,-0.5848,34.1638,1997,1998,0.0,19.552789306640648,20.570153808593773,19.907067871093773,19.535852050781273,19.252770996093773,20.229089355468773,18.826593017578148,19.854394531250023,19.952325439453148,19.73522338867189,19.416955566406273,19.448510742187523,26.278527832031273,26.823052978515648,27.929132080078148,24.711633300781273,26.329156494140648,25.683801269531273,25.020227050781273,25.418908691406273,27.405023193359398,26.38317260742189,25.266809082031273,24.582940673828148
3301,Witvlei,-22.408,19.497,2002,2004,0.0,15.775598144531276,15.558709716796901,7.73882446289059,10.68584594726565,3.718988037109455,-0.3019165039062841,0.9507995605469546,-2.895300292968728,3.7119995117187727,8.694024658203148,11.144952392578151,10.4797302246094,38.26491699218752,34.5244079589844,35.65169677734377,32.93230590820315,29.064660644531273,25.256280517578148,25.763909912109398,29.186212158203148,32.58342895507815,34.975610351562516,34.7134948730469,36.43032226562502
4437,Lolim Camp,2.5633,31.6839,2006,2006,0.0,19.218835449218773,19.501153564453148,20.345361328125023,19.401696777343773,18.46080932617189,19.113854980468773,18.558404541015648,18.146142578125023,19.160729980468773,19.149591064453148,19.239495849609398,18.090081787109398,37.9018493652344,40.22319946289065,36.24834594726565,34.277795410156266,30.349053955078148,29.582513427734398,29.556115722656273,29.79842529296877,32.376916503906266,30.849084472656273,34.1402526855469,37.11306152343752
1313,Zele,7.3638,-7.5897,2012,2012,0.0,16.813348388671898,19.073876953125023,20.982385253906273,21.132165527343773,21.28820190429689,20.485162353515648,20.248132324218773,19.669183349609398,20.364312744140648,20.38292846679689,20.403405761718773,17.670922851562523,34.246118164062516,36.08046875000002,32.991540527343766,34.0787292480469,32.824853515625016,30.921563720703148,30.051477050781273,30.205316162109398,30.523645019531273,29.87047729492189,30.414453125000023,33.419152832031266
2797,Wakikuyu,0.108,34.7699,2004,2006,1.0,15.185754394531276,15.311212158203151,15.757104492187526,15.699639892578151,15.353906250000026,14.973229980468776,14.203912353515651,14.571343994140651,15.509149169921901,15.644769287109401,15.482965087890651,15.705743408203151,30.33214721679689,32.9158874511719,30.57213745117189,30.352929687500023,26.199365234375023,25.447198486328148,26.04088745117189,26.144799804687523,28.529046630859398,27.01400146484377,28.593408203125023,30.658135986328148
1950,Mahama Akuraa,8.2473,-1.6218,2014,2014,0.0,16.846398925781273,18.383508300781273,22.935052490234398,23.621850585937523,22.793634033203148,21.897241210937523,20.831933593750023,21.32457885742189,21.338922119140648,21.352349853515648,21.091455078125023,16.402856445312526,38.43312988281252,39.26201782226565,39.20479736328127,38.26934204101565,36.76418457031252,34.12993774414065,31.535333251953148,32.053735351562516,33.4416442871094,33.975549316406266,35.68795166015627,36.2980895996094
696,Siehentiro,10.6643,-3.2511,2005,2005,0.0,17.936334228515648,18.38781127929689,16.603753662109398,23.680352783203148,22.60729370117189,22.59945068359377,20.21373901367189,21.216210937500023,20.696282958984398,21.454339599609398,18.09337768554689,17.703729248046898,37.22542724609377,39.7492614746094,40.56673583984377,40.7563415527344,38.06475219726565,35.49056396484377,32.0844665527344,30.910852050781273,32.365502929687516,36.66805419921877,36.44698486328127,37.02144775390627
1966,Bredi,7.1942,-2.0759,2006,2007,1.0,21.572198486328148,22.532983398437523,22.518029785156273,22.675012207031273,21.951959228515648,21.615289306640648,21.204766845703148,20.286859130859398,21.22496948242189,21.304498291015648,19.435021972656273,19.33117065429689,34.2044616699219,34.771264648437516,34.524133300781266,34.97576293945315,34.0172058105469,31.51500854492189,30.344476318359398,30.03719482421877,30.09822998046877,30.949212646484398,33.71001586914065,34.76934204101565
3675,Keur Bandji,15.3167,-14.8667,2009,2011,1.0,12.790704345703151,14.495294189453151,19.333093261718773,19.305932617187523,20.431939697265648,19.982629394531273,22.561425781250023,23.620324707031273,22.523675537109398,21.654321289062523,17.938928222656273,15.402337646484401,35.171533203125016,38.96309814453127,41.44902954101565,41.78386840820315,44.38884887695314,41.21865234375002,41.84746704101565,35.53606567382815,34.8323913574219,39.20070800781252,38.12322387695315,36.54119262695315
1922,Kona,6.8667,-1.5,2003,2004,1.0,18.998071289062523,22.515435791015648,22.772485351562523,22.491693115234398,22.115167236328148,20.982141113281273,20.789697265625023,20.863977050781273,21.448571777343773,21.237481689453148,21.342187500000023,18.615777587890648,34.721093750000016,35.44304809570315,35.39345703125002,34.004296875000016,34.629907226562516,30.771691894531273,30.27352294921877,30.452081298828148,30.59456787109377,30.68026123046877,31.766290283203148,33.4833923339844
651,Kogo,12.6558,-0.6699,2005,2005,0.0,14.012414550781276,16.601831054687526,15.849511718750026,21.92028198242189,24.467065429687523,24.376489257812523,21.694909667968773,21.950769042968773,21.846032714843773,20.36730346679689,17.399774169921898,16.553399658203148,35.13128051757815,38.28948364257815,41.29628906250002,40.9182067871094,40.23354492187502,37.55336914062502,35.164880371093766,33.0007263183594,36.77633056640627,37.89763793945315,37.0445495605469,36.37087402343752
2085,Adenta,5.7142,-0.1448,2002,2007,0.0,24.140832519531273,24.862573242187523,24.747003173828148,24.854974365234398,23.152093505859398,22.98763427734377,22.383966064453148,21.257348632812523,22.338708496093773,23.02965698242189,23.63021240234377,22.276025390625023,34.07012329101565,35.12969360351565,34.516198730468766,34.47979125976565,33.3835388183594,30.931115722656273,29.704309082031273,29.685937500000023,29.915307617187523,31.747583007812523,33.783471679687516,34.49114379882815
28,Lubango,-14.916,13.492,2002,2002,0.0,11.847589111328151,12.197229003906276,12.352655029296901,12.162133789062526,9.549890136718775,7.46758422851559,6.124230957031273,8.8441101074219,9.864404296875025,12.437829589843776,11.391198730468776,11.851098632812526,26.702447509765648,23.845391845703148,23.822290039062523,23.65438232421877,23.587060546875023,23.67443237304689,24.32894287109377,27.951806640625023,31.033197021484398,32.13164672851565,29.693414306640648,30.122521972656273
3892,Ceel-bardale,2.967,46.55,2008,2008,0.0,23.269952392578148,24.416223144531273,24.94152221679689,25.171197509765648,25.374414062500023,23.854302978515648,23.613580322265648,23.370385742187523,23.796441650390648,24.04601440429689,23.802667236328148,23.976098632812523,30.156915283203148,31.344018554687523,31.243676757812523,31.425439453125023,31.867913818359398,30.202294921875023,28.765863037109398,29.55257568359377,30.045434570312523,29.830041503906273,29.55989990234377,30.000024414062523
4546,Apala,2.404,33.041,2008,2008,1.0,17.769281005859398,18.381646728515648,18.187951660156273,18.332055664062523,17.849908447265648,16.754113769531273,16.895379638671898,16.172814941406273,16.647363281250026,17.433862304687526,16.589288330078148,16.952142333984398,33.8445983886719,34.631250000000016,35.85207519531252,35.69512329101565,30.594964599609398,28.579644775390648,28.392541503906273,28.400323486328148,28.81774291992189,30.654290771484398,33.080712890625016,33.713952636718766
3945,Daba Tag,10.3498,45.4376,2006,2006,0.0,14.529656982421901,15.894708251953151,19.834863281250023,18.959436035156273,23.443139648437523,25.58260498046877,26.676812744140648,27.409173583984398,24.112237548828148,19.951959228515648,17.332543945312526,15.908197021484401,30.915277099609398,33.50982055664065,35.41152343750002,36.56243286132815,37.91292724609377,40.69048461914065,39.52425537109377,40.07900390625002,39.54982910156252,36.8677917480469,32.6872497558594,30.031396484375023
803,Lisey,7.2223,13.2511,1998,2007,1.0,15.924951171875026,18.018151855468773,18.322045898437523,19.142541503906273,17.937951660156273,17.359582519531273,16.493798828125026,17.256494140625026,17.098168945312526,17.073083496093773,14.969903564453151,13.554071044921901,34.9980407714844,35.50347290039065,35.45952758789065,35.4162536621094,30.142083740234398,29.147149658203148,28.241418457031273,27.640344238281273,28.650170898437523,30.618432617187523,31.41466674804689,31.507043457031273
4691,Munyumbwe,-16.65,27.782,2011,2013,1.0,20.428277587890648,19.961419677734398,19.464105224609398,14.725396728515651,13.152764892578151,10.585046386718775,10.41985473632815,10.962548828125025,16.218041992187526,19.456811523437523,18.31676635742189,20.132775878906273,29.792260742187523,29.664819335937523,30.304010009765648,27.705468750000023,27.11339721679689,26.838800048828148,25.637506103515648,28.99474487304689,33.2761169433594,36.02517089843752,34.81621704101565,30.198388671875023
299,Osoumou 2,7.0535,2.642,2011,2011,0.0,21.413964843750023,23.64925537109377,24.486993408203148,24.543176269531273,23.394830322265648,22.458398437500023,21.595025634765648,21.686212158203148,21.732812500000023,21.855645751953148,21.978356933593773,21.312585449218773,37.05349121093752,37.87923583984377,38.05938110351565,36.2592712402344,33.69268188476565,31.217675781250023,31.22985229492189,31.342706298828148,31.03795776367189,31.58162841796877,33.5288024902344,35.56087646484377
3008,Kafwita,-9.8038,33.8388,2014,2014,0.0,21.330499267578148,20.758142089843773,20.756280517578148,18.56774291992189,17.923669433593773,15.246148681640651,14.003228759765651,15.595880126953151,17.638757324218773,19.294671630859398,19.955468750000023,20.280908203125023,30.807885742187523,30.608453369140648,28.801782226562523,27.122125244140648,25.614648437500023,25.02965698242189,24.526422119140648,28.284722900390648,30.414941406250023,32.064599609375016,32.2963806152344,29.427514648437523
2179,Atabu Newtown,7.0815,0.2882,2005,2005,0.0,23.479791259765648,23.32506713867189,23.698175048828148,24.881799316406273,23.48787841796877,23.158197021484398,22.59801635742189,22.540917968750023,22.76448974609377,23.248284912109398,23.91585693359377,24.311944580078148,33.29070434570315,33.56255493164065,34.072229003906266,32.8952575683594,32.0430847167969,28.93978271484377,28.420587158203148,28.344659423828148,29.68126831054689,30.54989013671877,30.620843505859398,31.28576049804689
2348,Moyeni,-4.1424,39.3906,1997,1998,1.0,21.228356933593773,20.919702148437523,22.216821289062523,22.127923583984398,21.03698120117189,20.40172729492189,19.101007080078148,19.193444824218773,19.741937255859398,20.779473876953148,21.336663818359398,22.052941894531273,34.61150512695315,35.0412536621094,34.4201599121094,31.722833251953148,29.036798095703148,27.48568115234377,27.997796630859398,28.066064453125023,29.33092651367189,29.287652587890648,30.704553222656273,31.246331787109398
2555,Kabar Central,-0.0787,35.0012,2011,2012,1.0,13.687219238281276,13.969018554687526,14.417932128906276,14.481225585937526,13.272424316406276,13.386499023437526,13.644860839843776,12.870690917968776,13.159020996093776,13.526544189453151,13.370812988281276,12.751885986328151,30.834161376953148,32.274804687500016,32.3494812011719,29.853692626953148,27.033013916015648,26.992486572265648,26.88875732421877,26.40560302734377,28.434045410156273,27.542779541015648,26.37047729492189,27.40709838867189
124,Hinmadou,6.5241,2.0343,2007,2009,1.0,19.385583496093773,20.128198242187523,23.242578125000023,24.039544677734398,23.412561035156273,21.906152343750023,22.247827148437523,22.229791259765648,22.37560424804689,22.542901611328148,23.006829833984398,22.704278564453148,34.047998046875016,35.2192321777344,33.643029785156266,33.56279907226565,33.10332641601565,30.391046142578148,29.58922729492189,29.349755859375023,30.801080322265648,31.424523925781273,33.21087036132815,33.306970214843766
3298,Rundu,-17.925,19.753,2002,2004,0.0,18.70153198242189,16.864831542968773,14.976190185546901,14.041955566406276,10.426782226562525,8.850305175781275,5.074639892578091,7.371911621093715,10.5996032714844,16.088983154296898,18.589807128906273,18.021966552734398,36.84417114257815,30.277154541015648,33.657800292968766,33.6788269042969,30.394982910156273,29.658197021484398,28.426721191406273,31.216241455078148,35.38430175781252,38.17244873046877,37.01821289062502,34.5479675292969
3217,Hodh El Gharbi,16.666,-9.617,2003,2003,0.0,14.979669189453151,12.632012939453151,16.789849853515648,20.664086914062523,23.877252197265648,26.518579101562523,26.622247314453148,24.312768554687523,24.322534179687523,21.818750000000023,15.938989257812526,15.080957031250026,33.292504882812516,36.64656982421877,41.67830810546877,42.11199340820315,44.44664916992189,44.339624023437516,42.6447692871094,42.97594604492189,43.65111694335939,39.94683227539065,37.4763122558594,35.76030883789065
2863,Miarinarivo Sud,-18.4347,47.0006,2014,2014,1.0,14.142938232421901,16.357659912109398,14.742517089843776,13.154077148437526,10.12017211914065,4.893182373046955,5.746301269531273,7.29754028320309,8.906457519531275,10.407556152343775,14.324426269531276,14.279168701171901,27.39049682617189,27.08382568359377,27.096246337890648,25.854455566406273,25.018487548828148,23.50740966796877,23.434075927734398,25.29354248046877,28.891778564453148,30.075616455078148,30.846398925781273,27.333703613281273
3436,Olugbo,7.217,3.615,2001,2001,0.0,21.706536865234398,17.941278076171898,20.396539306640648,22.168939208984398,21.88292846679689,20.933129882812523,20.519921875000023,19.271203613281273,20.962792968750023,21.32799682617189,21.728814697265648,17.765588378906273,35.032617187500016,36.52547607421877,37.35125122070315,34.62151489257815,32.61882934570315,30.370294189453148,30.188653564453148,29.678857421875023,29.50985107421877,31.012902832031273,33.720239257812516,34.83245239257815
2654,Mbita Township,-0.4370000000000001,34.2095,1997,1998,0.0,19.41539916992189,20.651055908203148,20.166528320312523,19.205102539062523,19.100488281250023,20.360803222656273,18.72350463867189,19.644219970703148,19.85363159179689,19.560296630859398,19.366967773437523,19.340051269531273,27.21593627929689,28.049340820312523,29.464837646484398,25.579339599609398,27.289849853515648,26.403710937500023,25.99718627929689,26.452111816406273,29.083642578125023,27.919732666015648,26.053125000000023,25.308557128906273
1798,Bala,12.444,39.751,2009,2009,0.0,8.860742187500025,10.627648925781275,10.328759765625025,15.344415283203151,15.194238281250026,16.057763671875026,16.907098388671898,16.396630859375026,15.582818603515651,14.519219970703151,9.4556823730469,9.675195312500025,28.273248291015648,28.593743896484398,31.738214111328148,32.67229614257815,33.756921386718766,34.277917480468766,34.083947753906266,33.034753417968766,33.77068481445315,30.450341796875023,26.665277099609398,26.602990722656273
1800,Mai Dille,13.238,39.495,2006,2006,0.0,3.791802978515591,3.9008422851562727,9.040979003906275,9.6409851074219,10.2675720214844,11.366876220703151,11.918328857421901,11.530358886718776,10.3929382324219,9.6457458496094,6.86101684570309,4.590905761718774,25.664086914062523,29.439904785156273,29.406152343750023,28.41121826171877,27.447412109375023,28.460504150390648,23.69225463867189,23.78328857421877,24.91271362304689,24.730157470703148,24.629785156250023,24.54329833984377
3173,Nango,14.2915,-5.985,1999,2001,1.0,15.562829589843776,14.251824951171901,18.837854003906273,20.513330078125023,25.765527343750023,24.82723388671877,21.706292724609398,22.020104980468773,22.196832275390648,20.282495117187523,18.560937500000023,15.505273437500026,38.54366455078127,38.21022949218752,41.58440551757815,43.14617309570314,42.68508300781252,41.4506774902344,39.01406250000002,33.77349243164065,37.2242370605469,39.71712646484377,38.90206298828127,33.9981628417969
4491,Kitayunjwa,0.895,33.1592,2010,2010,1.0,16.532403564453148,17.452661132812526,17.661676025390648,17.726037597656273,16.398370361328148,16.456414794921898,15.946984863281276,17.504602050781273,16.805627441406273,17.646081542968773,17.620294189453148,17.256463623046898,31.511437988281273,31.140618896484398,31.185845947265648,28.731683349609398,28.834130859375023,28.187707519531273,28.470849609375023,28.442529296875023,29.10021362304689,28.462884521484398,28.470025634765648,28.973840332031273
889,Kalong,4.8515,11.1199,1998,2007,1.0,21.014703369140648,20.535913085937523,21.048272705078148,21.506433105468773,19.941613769531273,19.77208862304689,19.507745361328148,19.70202026367189,19.495050048828148,20.164300537109398,20.164056396484398,20.661431884765648,34.135766601562516,34.9112487792969,33.0987487792969,31.97033081054689,31.074517822265648,30.319238281250023,28.781640625000023,28.720483398437523,29.242578125000023,29.875909423828148,30.195275878906273,32.270288085937516
4623,Kanyemba,-12.366,33.183,1991,1991,0.0,16.722711181640648,16.065118408203148,14.917840576171901,16.401330566406273,13.109887695312526,12.711267089843776,11.371942138671901,11.566796875000026,11.743981933593776,16.105279541015648,16.210931396484398,17.904229736328148,28.278497314453148,27.499017333984398,28.64098510742189,29.390191650390648,29.91246948242189,28.689233398437523,26.849114990234398,29.122277832031273,31.709252929687523,35.1881042480469,34.758752441406266,32.80730590820315
1642,Dubti town,11.7374,41.0805,2004,2005,0.0,17.885827636718773,16.858056640625026,17.446984863281273,22.191430664062523,24.776116943359398,26.033959960937523,26.861871337890648,25.136773681640648,24.82747802734377,20.739801025390648,18.749536132812523,17.099694824218773,34.162927246093766,34.817651367187516,38.4771667480469,39.01711425781252,42.07033691406252,41.84212646484377,41.71322021484377,41.69976196289065,40.49248657226565,37.79775390625002,36.44558105468752,33.949487304687516
1862,Madina Samako,13.3081,-14.0117,2013,2013,0.0,15.282769775390651,18.127282714843773,21.278405761718773,24.249566650390648,24.059777832031273,23.353784179687523,22.53258666992189,22.52108154296877,22.563989257812523,22.317803955078148,22.145562744140648,17.681390380859398,37.50161132812502,40.38311157226565,40.8813415527344,42.57680664062502,41.8571716308594,40.76677856445315,32.870019531250016,31.472589111328148,32.263452148437516,34.80730590820315,38.92348632812502,36.70940551757815
464,Yourga,11.2916,0.1182,2005,2005,0.0,18.982965087890648,19.159478759765648,18.468041992187523,24.501214599609398,23.788232421875023,23.847100830078148,21.129724121093773,21.584405517578148,21.676721191406273,21.456018066406273,19.214440917968773,17.773400878906273,37.85283813476565,39.00185546875002,41.06826171875002,41.89571533203127,39.61428222656252,36.48333129882815,34.946923828125016,31.616754150390648,33.655053710937516,36.54372558593752,35.91268310546877,35.9346862792969
3514,Mareba,-2.2477,30.0703,2011,2013,0.0,14.214410400390651,13.929376220703151,13.770166015625026,14.765161132812526,13.693933105468776,12.116906738281276,11.973138427734401,13.802026367187526,12.844781494140651,13.897576904296901,13.428277587890651,13.529748535156276,27.856622314453148,29.98253784179689,27.566796875000023,26.016900634765648,25.56697998046877,27.272698974609398,27.226586914062523,29.061761474609398,27.523095703125023,27.042687988281273,26.220147705078148,25.613763427734398
